studentID,School,age,sex,mother tongue,BMI/nutrional status,Grade 1 Final ratings in Math,Grade 1 Final ratings in English,Grade 1 Final ratings in Filipino,Grade 1 Final ratings in Araling Panlipunan,Grade 2 Final ratings in Math,Grade 2 Final ratings in English,Grade 2 Final ratings in Filipino,Grade 2 Final ratings in Araling Panlipunan,Grade 3 Final ratings in Math,Grade 3 Final ratings in English,Grade 3 Final ratings in Science,Grade 3 Final ratings in Filipino,Grade 3 Final ratings in Araling Panlipunan,Grade 4 Final ratings in Math,Grade 4 Final ratings in English,Grade 4 Final ratings in Science,Grade 4 Final ratings in Filipino,Grade 4 Final ratings in Araling Panlipunan,Grade 5 Final ratings in Math,Grade 5 Final ratings in English,Grade 5 Final ratings in Science,Grade 5 Final ratings in Filipino,Grade 5 Final ratings in Araling Panlipunan,Grade 6 Final ratings in Math,Grade 6 Final ratings in English,Grade 6 Final ratings in Science,Grade 6 Final ratings in Filipino,Grade 6 Final ratings in Araling Panlipunan
S1140,Don Alipio Fernandes Sr. IS,10,M,Ilocano,Obese,87,88,76,81,79,90,86,80,98,77,95,83,99,75,95,96,98,84,99,88,76,97,93,83,89,83,79,79
S1141,Don Alipio Fernandes Sr. IS,10,F,Tagalog,Normal,100,76,79,99,98,98,76,84,76,82,100,90,85,89,88,95,86,95,79,75,78,90,85,100,97,91,90,79
S1142,Don Alipio Fernandes Sr. IS,7,M,Filipino,Severely Wasted,83,83,86,96,88,97,98,99,82,83,86,89,79,79,100,86,95,90,77,85,77,91,78,87,84,88,99,77
S1143,Don Alipio Fernandes Sr. IS,9,F,Filipino,Normal,100,97,80,99,86,85,94,100,92,91,88,89,77,84,95,82,77,94,75,78,83,75,90,94,98,90,78,98
S1144,Don Alipio Fernandes Sr. IS,10,M,Tagalog,Wasted,89,93,82,94,82,87,95,97,87,89,95,95,83,87,93,98,99,87,99,100,84,83,84,99,76,79,83,96
S1145,Don Alipio Fernandes Sr. IS,6,M,Ilocano,Overweight,100,97,94,79,88,80,93,94,98,92,93,83,89,99,94,79,97,92,90,81,77,93,77,97,89,92,84,82
S1146,Urdaneta I Central School,6,M,Tagalog,Obese,90,100,83,86,89,86,81,90,100,78,90,90,76,80,88,88,84,82,98,96,89,89,85,88,99,86,94,77
S1147,Urdaneta I Central School,12,M,Tagalog,Normal,79,77,85,100,83,99,80,99,93,79,92,94,80,92,75,76,96,100,77,79,99,99,99,88,89,91,93,89
S1148,Don Amadeo Perez Sr. Memorial Elementary CS-East,12,F,Filipino,Obese,91,99,94,80,76,77,92,86,99,89,92,76,77,81,80,90,84,85,84,85,81,89,84,86,80,94,98,95
S1149,Don Alipio Fernandes Sr. IS,7,M,Ilocano,Wasted,97,89,78,87,85,89,93,80,78,97,83,89,94,83,94,95,78,95,87,88,80,79,85,95,82,78,93,96
S1150,Don Amadeo Perez Sr. Memorial Elementary CS-East,9,F,Tagalog,Obese,96,88,91,91,97,79,84,80,88,86,93,92,90,93,87,79,75,85,96,93,80,97,85,88,83,90,91,95
S1151,Urdaneta I Central School,9,F,Tagalog,Wasted,83,98,96,76,93,84,93,78,77,86,96,79,83,80,98,88,90,91,98,89,94,94,86,78,85,83,80,75
S1152,Urdaneta I Central School,8,F,Filipino,Obese,81,90,75,89,86,98,90,79,76,90,79,77,98,79,89,96,97,79,98,84,88,96,92,85,87,94,82,83
S1153,Don Amadeo Perez Sr. Memorial Elementary CS-East,6,F,Filipino,Obese,94,76,82,75,86,75,79,84,98,89,94,100,94,94,90,82,77,85,77,99,93,91,98,92,96,86,91,86
S1154,Don Amadeo Perez Sr. Memorial Elementary CS-East,9,F,Tagalog,Normal,92,100,90,79,85,93,84,87,96,96,76,89,82,79,84,89,100,100,87,93,85,100,100,87,91,77,77,77
S1155,Don Alipio Fernandes Sr. IS,8,M,Ilocano,Wasted,95,99,97,93,77,98,100,92,77,99,100,91,77,90,80,89,78,80,100,81,77,90,85,77,91,83,98,93
S1156,Urdaneta I Central School,6,M,Ilocano,Normal,86,76,93,88,88,97,78,82,88,88,100,88,90,97,100,91,78,100,80,81,96,87,99,81,94,76,88,76
S1157,Urdaneta I Central School,10,F,Ilocano,Overweight,86,94,78,98,83,85,84,92,79,81,80,86,75,97,76,100,96,75,98,81,75,89,85,78,84,86,89,100
S1158,Don Alipio Fernandes Sr. IS,9,F,Ilocano,Obese,93,82,94,92,89,91,87,78,76,83,83,75,92,80,97,85,91,91,75,82,86,100,86,91,86,92,79,94
S1159,Don Amadeo Perez Sr. Memorial Elementary CS-East,9,M,Filipino,Wasted,79,83,79,94,96,90,76,84,97,88,84,90,96,86,78,80,79,98,91,77,81,78,92,79,81,81,79,92
S1160,Don Amadeo Perez Sr. Memorial Elementary CS-East,7,F,Filipino,Overweight,80,95,99,83,83,99,81,99,76,78,92,87,93,78,96,87,75,81,78,78,97,78,76,75,80,81,90,78
S1161,Don Alipio Fernandes Sr. IS,7,F,Filipino,Overweight,94,94,83,87,77,98,99,82,98,100,95,83,89,93,89,87,86,100,86,83,96,80,88,100,83,93,96,99
S1162,Don Amadeo Perez Sr. Memorial Elementary CS-East,12,M,Filipino,Normal,96,92,92,82,89,84,87,99,94,92,78,99,79,82,77,94,83,98,80,97,79,96,88,84,90,100,98,91
S1163,Urdaneta I Central School,6,M,Tagalog,Wasted,97,94,90,83,98,98,85,93,89,95,84,90,76,83,79,86,85,97,79,96,84,94,84,87,77,77,96,96
S1164,Don Amadeo Perez Sr. Memorial Elementary CS-East,6,M,Ilocano,Obese,75,83,92,94,91,87,75,99,92,95,75,75,89,88,82,85,93,94,91,95,92,84,91,95,81,78,89,89
S1165,Don Alipio Fernandes Sr. IS,11,F,Ilocano,Normal,81,77,90,88,95,84,86,84,85,94,89,96,81,88,97,99,89,84,81,79,78,89,93,77,75,85,97,90
S1166,Urdaneta I Central School,10,M,Ilocano,Wasted,99,95,90,84,91,80,91,95,84,95,96,91,96,85,95,100,85,93,89,85,79,93,92,82,80,95,78,77
S1167,Don Alipio Fernandes Sr. IS,7,F,Ilocano,Obese,81,85,98,87,85,99,83,98,89,80,96,92,82,98,91,85,100,81,76,88,100,77,99,100,78,89,91,87
S1168,Urdaneta I Central School,8,M,Ilocano,Normal,100,84,83,96,83,80,96,98,100,96,100,92,84,100,75,78,97,100,89,82,99,96,77,94,80,78,87,99
S1169,Urdaneta I Central School,6,M,Ilocano,Wasted,86,98,91,92,80,88,82,86,76,91,80,90,95,77,89,84,75,89,85,82,86,97,95,86,97,77,83,78
S1170,Don Alipio Fernandes Sr. IS,9,F,Filipino,Severely Wasted,78,98,91,97,84,97,77,75,75,98,95,95,95,77,81,83,88,76,96,77,82,86,89,86,90,80,75,80
S1171,Urdaneta I Central School,12,F,Filipino,Severely Wasted,85,91,95,80,78,87,77,99,76,92,96,80,93,98,96,91,83,99,78,85,98,93,99,89,86,98,96,92
S1172,Don Amadeo Perez Sr. Memorial Elementary CS-East,9,M,Filipino,Normal,83,77,84,79,96,87,83,95,92,77,94,97,85,87,80,78,95,92,98,79,91,82,82,82,84,90,88,97
S1173,Don Alipio Fernandes Sr. IS,10,F,Tagalog,Overweight,95,99,99,79,94,91,75,77,99,98,98,88,77,85,78,75,87,96,78,99,99,87,78,86,92,98,97,80
S1174,Urdaneta I Central School,11,F,Filipino,Obese,90,96,99,82,80,83,80,81,93,88,75,97,80,83,96,84,77,84,82,89,95,85,98,83,75,75,92,76
S1175,Don Alipio Fernandes Sr. IS,6,M,Tagalog,Overweight,88,79,78,84,76,99,78,84,91,82,89,92,78,93,95,88,86,80,100,87,84,87,75,83,99,89,98,95
S1176,Don Alipio Fernandes Sr. IS,12,M,Ilocano,Normal,90,93,86,93,82,88,95,84,81,98,87,84,90,94,88,84,98,97,95,78,79,81,99,85,87,91,97,80
S1177,Don Alipio Fernandes Sr. IS,11,F,Tagalog,Wasted,76,100,77,80,84,86,99,85,75,82,93,80,80,93,96,95,88,97,94,81,87,93,78,80,86,86,100,88
S1178,Don Alipio Fernandes Sr. IS,9,F,Filipino,Obese,78,82,92,84,81,80,99,75,85,82,95,95,76,84,84,81,84,88,80,97,79,93,96,95,79,100,90,99
S1179,Urdaneta I Central School,8,M,Ilocano,Wasted,82,99,90,78,100,83,77,97,85,84,96,93,87,78,94,82,95,84,84,100,99,88,91,88,100,92,92,81
S1180,Urdaneta I Central School,12,F,Tagalog,Severely Wasted,96,98,90,82,88,92,77,85,81,81,97,95,94,98,91,99,77,98,87,100,91,93,78,81,86,80,75,78
S1181,Urdaneta I Central School,10,M,Ilocano,Overweight,76,97,95,87,92,86,86,100,88,96,91,78,92,75,75,78,76,87,80,90,88,99,81,98,79,94,89,77
S1182,Don Alipio Fernandes Sr. IS,12,M,Ilocano,Severely Wasted,80,99,97,86,96,96,87,82,80,93,98,85,96,87,77,90,86,81,97,83,77,85,84,79,94,83,100,80
S1183,Don Amadeo Perez Sr. Memorial Elementary CS-East,12,M,Ilocano,Normal,89,81,75,98,80,100,81,84,78,99,87,82,75,81,96,90,80,77,98,84,80,84,98,92,96,76,96,86
S1184,Don Amadeo Perez Sr. Memorial Elementary CS-East,11,F,Tagalog,Wasted,90,83,80,80,76,78,76,75,80,79,91,75,94,87,96,100,83,100,91,83,96,94,96,81,85,90,96,94
S1185,Don Alipio Fernandes Sr. IS,7,M,Filipino,Overweight,97,91,95,79,89,99,84,78,89,95,89,77,87,92,78,82,93,77,82,87,81,84,89,96,87,84,86,91
S1186,Don Alipio Fernandes Sr. IS,6,F,Filipino,Obese,91,96,85,96,93,97,85,76,88,93,92,78,88,85,87,82,100,88,98,92,75,98,78,92,96,95,98,100
S1187,Urdaneta I Central School,6,F,Ilocano,Obese,91,92,88,87,80,94,80,88,85,84,87,75,95,100,95,85,81,81,89,91,91,78,78,89,82,91,77,78
S1188,Urdaneta I Central School,9,F,Filipino,Overweight,75,80,83,82,84,76,95,98,84,86,82,85,82,82,80,79,82,100,98,90,77,80,84,83,88,86,97,91
S1189,Don Amadeo Perez Sr. Memorial Elementary CS-East,12,M,Ilocano,Severely Wasted,100,75,81,79,95,100,82,83,79,75,79,78,81,89,93,91,86,86,100,79,89,93,89,86,96,83,96,75
S1190,Urdaneta I Central School,6,M,Tagalog,Wasted,79,86,95,89,92,95,92,94,98,96,76,85,88,86,85,75,76,84,78,75,96,95,90,81,80,92,77,99
S1191,Don Alipio Fernandes Sr. IS,9,F,Filipino,Obese,77,100,86,90,99,90,86,90,93,83,97,92,78,81,83,75,98,98,76,78,89,78,85,75,85,83,94,83
S1192,Don Alipio Fernandes Sr. IS,10,M,Filipino,Overweight,77,94,85,88,99,95,83,79,77,81,79,94,91,82,78,82,80,89,80,82,94,79,86,94,85,98,95,87
S1193,Don Alipio Fernandes Sr. IS,9,F,Ilocano,Normal,90,76,93,91,89,77,77,84,96,84,85,87,78,75,94,98,90,99,75,90,81,95,93,96,80,97,94,76
S1194,Urdaneta I Central School,9,M,Ilocano,Overweight,81,82,96,79,81,82,78,93,90,93,92,87,76,95,99,79,94,83,76,100,85,79,94,83,91,83,96,86
S1195,Urdaneta I Central School,12,M,Filipino,Overweight,83,86,98,85,80,87,81,84,97,84,93,80,78,92,91,83,99,92,95,88,88,89,98,86,89,75,77,84
S1196,Don Alipio Fernandes Sr. IS,6,F,Tagalog,Normal,98,79,86,77,81,93,94,81,94,93,96,94,99,81,83,88,77,92,93,82,81,80,79,91,81,75,93,75
S1197,Urdaneta I Central School,8,F,Filipino,Normal,75,87,93,79,97,77,97,82,76,99,78,80,94,83,84,99,84,82,96,94,84,81,99,100,81,95,93,97
S1198,Don Amadeo Perez Sr. Memorial Elementary CS-East,6,M,Filipino,Obese,80,91,76,77,76,84,83,89,76,100,86,77,92,81,91,100,79,88,80,96,86,88,84,88,92,80,83,76
S1199,Don Alipio Fernandes Sr. IS,12,M,Tagalog,Overweight,84,82,90,79,85,83,95,78,88,92,94,85,77,84,92,100,97,98,90,87,76,97,78,76,81,100,89,83
S1200,Don Amadeo Perez Sr. Memorial Elementary CS-East,11,F,Ilocano,Overweight,94,82,92,94,89,81,92,90,81,81,99,82,97,77,100,81,81,94,79,78,80,93,90,89,88,75,91,77
S1201,Urdaneta I Central School,6,M,Ilocano,Normal,94,79,84,89,77,82,100,77,98,90,87,95,96,82,82,84,97,80,93,95,83,94,81,85,77,77,77,75
S1202,Don Amadeo Perez Sr. Memorial Elementary CS-East,8,F,Ilocano,Normal,78,90,75,86,83,94,92,86,79,78,89,90,95,95,99,80,98,76,75,92,78,90,92,90,76,86,79,86
S1203,Don Alipio Fernandes Sr. IS,12,F,Tagalog,Wasted,87,76,96,78,84,97,80,87,91,79,95,92,88,85,87,90,98,93,80,94,85,99,91,100,77,80,75,87
S1204,Don Amadeo Perez Sr. Memorial Elementary CS-East,11,M,Filipino,Severely Wasted,99,84,79,80,82,99,95,88,89,87,78,86,81,84,76,78,87,100,91,94,87,76,100,77,86,82,88,83
S1205,Urdaneta I Central School,9,F,Filipino,Normal,97,77,77,88,95,96,77,82,91,99,76,78,82,88,81,76,86,83,76,98,100,78,84,81,96,93,78,86
S1206,Urdaneta I Central School,7,M,Tagalog,Overweight,77,84,82,95,75,94,91,93,80,76,91,75,90,75,88,100,82,94,95,98,94,98,87,82,95,97,80,92
S1207,Don Amadeo Perez Sr. Memorial Elementary CS-East,9,F,Ilocano,Wasted,91,85,79,87,85,76,82,95,83,94,85,97,94,96,97,83,82,87,84,75,92,96,95,75,82,80,93,90
S1208,Urdaneta I Central School,6,F,Tagalog,Severely Wasted,79,94,95,85,82,96,83,98,79,81,86,91,85,100,92,98,99,98,93,98,91,95,90,95,77,78,98,78
S1209,Urdaneta I Central School,8,F,Filipino,Obese,75,85,82,97,93,94,81,78,96,92,96,95,79,91,79,94,87,75,85,99,86,91,79,83,80,75,98,83
S1210,Don Alipio Fernandes Sr. IS,7,M,Tagalog,Obese,95,80,97,78,87,93,94,95,80,85,98,82,87,85,92,83,86,95,99,87,81,89,92,96,89,75,89,94
S1211,Urdaneta I Central School,11,M,Ilocano,Normal,94,100,100,99,89,80,90,84,84,98,100,98,96,95,75,91,90,86,97,100,98,77,92,77,100,86,87,81
S1212,Urdaneta I Central School,6,F,Filipino,Severely Wasted,88,83,93,77,93,100,94,78,78,91,85,79,94,96,98,78,76,98,90,92,83,97,89,96,83,100,94,84
S1213,Urdaneta I Central School,6,M,Tagalog,Wasted,81,82,86,100,75,81,75,84,100,90,100,98,97,77,78,88,94,84,78,92,79,92,80,88,96,93,80,87
S1214,Don Amadeo Perez Sr. Memorial Elementary CS-East,8,M,Tagalog,Severely Wasted,77,77,97,96,92,90,86,82,83,84,84,77,83,79,76,94,86,89,94,93,93,75,89,78,84,78,81,76
S1215,Don Alipio Fernandes Sr. IS,6,F,Ilocano,Obese,86,80,97,93,82,96,75,95,75,92,76,87,97,88,77,93,82,93,90,96,81,84,98,95,100,80,76,91
S1216,Don Amadeo Perez Sr. Memorial Elementary CS-East,12,M,Tagalog,Overweight,100,88,78,76,84,96,94,90,90,99,91,98,85,79,75,92,78,96,85,83,98,76,94,85,89,94,76,99
S1217,Don Amadeo Perez Sr. Memorial Elementary CS-East,9,F,Tagalog,Severely Wasted,83,75,82,90,82,92,83,93,80,95,96,91,89,95,98,80,96,81,89,99,78,93,100,86,92,80,77,83
S1218,Don Amadeo Perez Sr. Memorial Elementary CS-East,7,F,Tagalog,Wasted,77,95,100,100,77,87,91,89,83,84,79,96,98,77,93,92,92,86,80,97,83,86,86,81,93,85,83,99
S1219,Don Alipio Fernandes Sr. IS,12,M,Ilocano,Overweight,82,93,98,98,75,85,79,99,78,91,83,96,100,98,75,82,76,81,98,95,99,76,84,98,77,96,80,95
S1220,Don Amadeo Perez Sr. Memorial Elementary CS-East,11,F,Filipino,Wasted,89,86,80,100,79,89,92,94,90,92,84,94,90,80,100,100,98,86,90,94,93,89,87,90,94,92,84,75
S1221,Urdaneta I Central School,6,F,Tagalog,Overweight,88,89,96,89,85,77,76,98,100,78,93,98,91,100,87,84,75,87,94,84,96,98,79,79,90,93,80,93
S1222,Don Amadeo Perez Sr. Memorial Elementary CS-East,12,M,Tagalog,Obese,76,76,98,83,85,86,89,80,96,96,81,92,100,90,99,83,88,96,100,98,83,97,81,92,95,91,86,85
S1223,Don Amadeo Perez Sr. Memorial Elementary CS-East,12,M,Filipino,Severely Wasted,92,96,78,78,78,84,76,83,93,79,84,90,98,89,81,84,99,100,99,75,83,93,97,91,77,89,99,78
S1224,Don Amadeo Perez Sr. Memorial Elementary CS-East,10,F,Tagalog,Wasted,92,84,98,82,98,85,79,85,87,80,96,85,99,86,88,98,89,89,89,100,87,83,86,80,99,77,92,90
S1225,Don Amadeo Perez Sr. Memorial Elementary CS-East,10,M,Ilocano,Normal,86,80,95,98,82,81,82,80,98,75,99,84,86,81,87,96,79,86,91,100,83,83,94,82,94,100,77,83
S1226,Urdaneta I Central School,11,F,Tagalog,Normal,79,91,91,92,94,85,98,84,92,87,98,82,95,92,76,91,77,75,75,94,98,90,98,97,81,85,82,85
S1227,Don Alipio Fernandes Sr. IS,7,M,Filipino,Wasted,100,97,89,97,95,80,81,78,86,83,81,79,81,95,94,96,80,87,82,86,90,75,76,84,93,84,80,78
S1228,Don Alipio Fernandes Sr. IS,12,M,Ilocano,Severely Wasted,85,78,97,77,97,89,94,75,79,83,85,96,92,97,77,87,78,100,94,83,79,87,77,86,92,86,98,83
S1229,Don Alipio Fernandes Sr. IS,10,F,Ilocano,Obese,75,75,78,97,98,91,89,98,92,75,83,92,91,96,85,82,90,98,96,84,99,75,83,83,76,96,100,91
S1230,Don Alipio Fernandes Sr. IS,6,M,Ilocano,Severely Wasted,84,92,94,92,96,95,87,87,93,85,96,84,82,80,98,79,84,91,98,100,96,95,97,91,91,80,82,85
S1231,Don Alipio Fernandes Sr. IS,7,F,Filipino,Severely Wasted,88,86,84,98,99,89,98,100,84,82,96,93,77,100,89,79,98,99,86,98,83,92,93,83,76,98,79,88
S1232,Don Alipio Fernandes Sr. IS,8,F,Tagalog,Wasted,76,93,97,86,97,79,84,76,91,78,87,86,85,95,91,90,75,92,79,84,86,94,91,76,76,76,78,93
S1233,Don Alipio Fernandes Sr. IS,8,F,Tagalog,Overweight,84,82,85,93,77,86,92,75,86,86,79,78,89,85,83,80,81,93,78,98,84,93,96,89,98,89,84,81
S1234,Don Alipio Fernandes Sr. IS,7,F,Filipino,Wasted,77,85,93,79,95,86,79,77,95,87,85,97,83,85,84,77,76,81,86,87,79,84,96,87,91,79,81,77
S1235,Urdaneta I Central School,10,M,Ilocano,Overweight,89,97,98,83,79,90,84,93,91,76,100,81,78,82,79,94,98,80,98,100,79,93,75,89,87,88,99,96
S1236,Don Alipio Fernandes Sr. IS,9,M,Ilocano,Wasted,78,99,96,96,92,87,94,86,78,88,88,77,83,91,80,85,82,83,82,94,81,97,94,91,90,86,93,80
S1237,Urdaneta I Central School,6,F,Filipino,Obese,98,89,76,98,97,91,88,78,77,94,81,89,98,96,93,81,83,96,83,92,92,78,82,95,75,100,82,94
S1238,Don Amadeo Perez Sr. Memorial Elementary CS-East,10,M,Ilocano,Overweight,89,82,97,86,76,100,99,86,76,77,96,81,89,95,97,88,86,75,97,84,81,81,93,81,82,86,86,76
S1239,Don Amadeo Perez Sr. Memorial Elementary CS-East,9,M,Ilocano,Severely Wasted,85,98,91,78,98,90,95,100,79,81,93,90,77,90,100,90,95,82,100,97,85,90,80,99,97,78,76,75
S1240,Urdaneta I Central School,8,F,Tagalog,Normal,89,78,95,82,94,81,76,94,95,84,87,84,89,80,92,81,76,79,87,97,93,95,91,94,85,95,84,96
S1241,Urdaneta I Central School,11,F,Filipino,Severely Wasted,91,99,96,99,97,79,96,89,82,97,91,96,99,85,97,81,85,77,76,96,90,92,90,96,96,88,87,91
S1242,Don Alipio Fernandes Sr. IS,9,M,Tagalog,Overweight,89,90,75,82,87,78,88,98,95,84,90,97,77,98,94,81,75,98,80,87,92,84,98,79,84,93,98,100
S1243,Urdaneta I Central School,7,F,Filipino,Severely Wasted,81,93,79,87,82,100,96,94,93,81,94,92,95,80,78,99,77,85,79,79,85,76,79,85,90,87,86,99
S1244,Don Amadeo Perez Sr. Memorial Elementary CS-East,9,F,Filipino,Normal,85,99,85,91,94,89,78,78,85,85,77,100,99,92,89,76,99,84,78,91,85,89,91,79,97,97,76,94
S1245,Urdaneta I Central School,9,F,Ilocano,Normal,95,99,82,84,97,96,96,76,84,89,82,85,87,82,80,81,98,77,78,89,100,78,89,86,93,93,75,75
S1246,Don Alipio Fernandes Sr. IS,7,F,Ilocano,Wasted,79,80,85,86,100,79,86,87,90,90,85,82,90,99,82,92,89,87,79,77,79,100,92,98,100,98,95,78
S1247,Don Amadeo Perez Sr. Memorial Elementary CS-East,11,M,Tagalog,Overweight,79,79,96,86,84,79,86,98,85,87,82,94,100,78,83,93,100,77,87,84,85,87,79,89,93,90,76,80
S1248,Urdaneta I Central School,10,M,Ilocano,Normal,82,85,90,88,91,77,97,95,99,96,83,93,91,85,86,77,89,98,81,75,93,83,83,84,96,88,87,80
S1249,Don Amadeo Perez Sr. Memorial Elementary CS-East,11,F,Filipino,Normal,88,97,95,91,83,89,80,97,75,91,89,80,85,83,89,84,100,79,76,81,94,96,100,89,84,82,89,82
S1250,Don Alipio Fernandes Sr. IS,9,F,Tagalog,Wasted,96,85,94,87,87,89,91,92,95,100,90,90,85,92,87,75,100,86,84,100,90,75,79,91,100,89,91,81
S1251,Don Amadeo Perez Sr. Memorial Elementary CS-East,8,F,Tagalog,Wasted,100,93,90,91,98,89,76,98,93,93,91,99,83,83,95,85,95,96,87,92,86,94,99,75,84,95,82,98
S1252,Don Alipio Fernandes Sr. IS,10,F,Ilocano,Severely Wasted,100,87,100,83,96,86,96,93,79,76,80,87,97,95,85,77,91,78,90,75,99,90,83,98,75,87,92,99
S1253,Don Alipio Fernandes Sr. IS,8,M,Ilocano,Severely Wasted,88,95,87,79,86,87,81,86,93,75,88,85,75,89,81,88,95,86,79,86,75,78,88,89,82,77,77,82
S1254,Urdaneta I Central School,7,M,Filipino,Severely Wasted,89,76,99,93,75,84,95,100,93,97,97,95,89,100,77,83,88,81,80,87,100,84,98,95,79,84,87,96
S1255,Don Alipio Fernandes Sr. IS,8,M,Ilocano,Normal,77,88,98,92,93,83,98,87,82,91,95,94,77,97,79,90,96,94,100,86,88,81,86,83,87,79,81,93
S1256,Urdaneta I Central School,12,F,Filipino,Overweight,96,88,96,86,76,75,80,96,90,90,89,97,80,91,89,85,80,83,98,93,100,87,75,76,76,95,97,75
S1257,Urdaneta I Central School,9,F,Ilocano,Wasted,79,83,99,97,100,81,87,83,91,88,98,80,95,96,77,85,84,88,94,76,79,86,85,95,75,94,95,75
S1258,Urdaneta I Central School,8,F,Filipino,Overweight,85,93,99,99,86,84,77,100,79,80,79,77,80,85,79,84,86,100,90,98,98,91,86,82,90,100,100,81
S1259,Don Amadeo Perez Sr. Memorial Elementary CS-East,8,F,Tagalog,Obese,75,81,91,83,82,89,75,82,96,76,92,97,83,84,96,75,76,82,89,81,87,95,77,77,89,95,89,90
S1260,Don Alipio Fernandes Sr. IS,6,F,Filipino,Overweight,91,94,81,91,78,84,77,87,97,78,76,97,83,98,76,78,89,87,78,90,87,80,88,78,76,82,96,98
S1261,Don Amadeo Perez Sr. Memorial Elementary CS-East,7,F,Ilocano,Overweight,83,93,86,89,82,75,96,98,93,76,86,75,99,78,78,83,91,91,89,97,81,97,81,79,91,98,81,79
S1262,Don Amadeo Perez Sr. Memorial Elementary CS-East,12,M,Ilocano,Obese,97,92,75,90,89,88,88,80,98,79,79,95,94,90,94,86,90,100,94,96,87,77,88,82,82,83,97,94
S1263,Urdaneta I Central School,11,F,Ilocano,Obese,82,89,80,90,83,86,89,83,82,87,94,76,90,96,84,76,86,95,100,80,93,85,88,87,91,85,78,81
S1264,Urdaneta I Central School,8,M,Filipino,Obese,83,95,99,82,91,95,96,84,75,81,85,77,89,75,76,87,77,100,91,83,84,99,99,99,98,82,88,81
S1265,Don Amadeo Perez Sr. Memorial Elementary CS-East,7,M,Filipino,Obese,80,80,97,96,84,78,80,91,86,90,75,86,75,75,90,98,85,89,90,96,93,90,76,98,83,94,75,97
S1266,Don Alipio Fernandes Sr. IS,11,F,Filipino,Obese,94,93,83,76,97,90,94,95,77,88,99,90,89,97,82,84,93,79,99,85,80,75,76,85,79,87,91,83
S1267,Don Alipio Fernandes Sr. IS,8,F,Filipino,Severely Wasted,77,75,95,99,91,89,83,100,84,98,85,96,76,96,90,76,78,93,80,89,81,76,83,94,92,85,78,76
S1268,Urdaneta I Central School,7,M,Ilocano,Wasted,76,88,93,88,90,81,98,89,87,95,87,75,87,77,94,77,77,75,100,90,93,92,87,88,99,89,95,85
S1269,Urdaneta I Central School,6,M,Filipino,Obese,79,77,92,88,90,92,94,91,80,80,85,88,88,89,82,86,83,97,97,89,78,100,98,92,94,92,100,80
S1270,Don Amadeo Perez Sr. Memorial Elementary CS-East,10,F,Ilocano,Wasted,89,79,99,79,76,77,87,93,79,87,78,90,97,85,95,79,100,96,86,98,82,97,76,91,99,93,85,77
S1271,Don Alipio Fernandes Sr. IS,12,M,Tagalog,Overweight,78,91,81,93,88,93,99,98,97,99,95,79,97,90,83,79,76,86,77,82,98,96,98,84,98,91,79,81
S1272,Urdaneta I Central School,8,F,Filipino,Wasted,80,96,92,88,89,86,86,98,89,98,79,90,91,93,98,98,97,77,75,92,78,94,84,75,77,88,88,82
S1273,Don Alipio Fernandes Sr. IS,12,F,Tagalog,Overweight,84,98,88,81,88,83,97,88,95,80,87,78,87,80,98,80,87,100,93,78,99,77,88,89,99,86,84,89
S1274,Don Amadeo Perez Sr. Memorial Elementary CS-East,12,F,Ilocano,Normal,97,100,84,95,84,80,75,89,95,96,81,88,93,92,97,94,98,93,75,87,92,90,77,86,81,88,92,100
S1275,Don Alipio Fernandes Sr. IS,11,M,Ilocano,Overweight,89,77,77,77,89,83,97,99,79,78,99,78,75,83,82,77,97,77,77,84,78,83,93,99,92,88,89,91
S1276,Don Amadeo Perez Sr. Memorial Elementary CS-East,10,M,Filipino,Wasted,81,87,81,86,90,94,83,85,94,76,94,100,91,79,92,82,89,90,91,95,78,75,91,99,91,76,86,89
S1277,Don Amadeo Perez Sr. Memorial Elementary CS-East,10,F,Tagalog,Normal,99,79,96,80,88,80,91,92,98,95,98,96,81,92,92,86,85,75,79,97,99,95,83,96,88,78,79,96
S1278,Don Alipio Fernandes Sr. IS,9,M,Ilocano,Severely Wasted,97,98,98,95,96,84,78,75,79,83,100,77,87,81,78,81,79,100,87,97,88,92,94,80,87,82,81,80
S1279,Don Amadeo Perez Sr. Memorial Elementary CS-East,6,F,Filipino,Obese,82,97,76,91,75,78,86,96,77,81,90,99,89,95,100,97,99,75,77,96,90,94,91,98,80,94,94,84
S1280,Urdaneta I Central School,9,M,Ilocano,Obese,91,89,92,88,80,76,78,87,99,88,80,89,100,78,86,88,100,92,98,82,81,90,94,87,97,79,91,76
S1281,Urdaneta I Central School,8,M,Tagalog,Overweight,96,100,90,85,88,83,90,95,93,83,91,94,77,89,86,97,77,79,90,90,100,79,87,85,86,84,82,75
S1282,Don Amadeo Perez Sr. Memorial Elementary CS-East,9,M,Filipino,Normal,93,85,77,86,96,95,86,90,93,100,87,91,83,88,84,81,89,92,100,98,94,91,89,98,93,80,99,91
S1283,Urdaneta I Central School,6,M,Ilocano,Obese,79,100,77,100,78,98,82,75,98,83,82,79,98,97,93,99,89,75,75,87,81,76,82,76,81,100,93,98
S1284,Urdaneta I Central School,11,F,Filipino,Normal,77,93,90,75,90,77,98,92,96,88,77,83,80,79,86,80,78,86,96,97,90,88,92,90,75,76,87,87
